time,drive_mode,latitude,longitude
1520386590.22,0,40.0954823489,116.120471483
1520386591.21,0,40.0954823489,116.120471483
1520386592.21,0,40.0954823489,116.120471483
1520386593.22,0,40.0954823489,116.120471483
1520386594.21,0,40.0954823489,116.120471483
1520386595.21,0,40.0954823489,116.120471483
1520386596.22,0,40.0954823489,116.120471483
1520386597.21,0,40.0954826203,116.120471483
1520386598.21,0,40.0954823489,116.120471483
1520386599.21,0,40.0954823489,116.120471483
1520386600.21,0,40.0954823489,116.120471483
1520386601.22,0,40.0954823489,116.120471483
1520386602.21,0,40.0954823489,116.120471483
1520386603.22,0,40.0954823489,116.120471483
1520386604.21,0,40.0954823489,116.120471483
1520386605.22,0,40.0954823489,116.120471483
1520386606.21,0,40.0954826203,116.120471483
1520386607.21,0,40.0954826235,116.120471753
1520386608.21,0,40.0954826203,116.120471483
1520386609.21,0,40.0954823489,116.120471483
1520386610.22,0,40.0954826203,116.120471483
1520386611.21,0,40.0954826203,116.120471483
1520386612.22,0,40.0954826235,116.120471753
1520386613.22,0,40.0954823489,116.120471483
1520386614.21,0,40.0954823489,116.120471483
1520386615.21,0,40.0954826203,116.120471483
1520386616.22,0,40.0954823489,116.120471483
1520386617.22,0,40.0954823489,116.120471483
1520386618.21,0,40.0954826203,116.120471483
1520386619.21,0,40.0954826203,116.120471483
1520386620.22,0,40.0954823522,116.120471753
1520386621.22,0,40.0954823522,116.120471753
1520386622.21,0,40.0954823522,116.120471753
1520386623.21,0,40.0954823489,116.120471483
1520386624.21,0,40.0954826203,116.120471483
1520386625.22,0,40.0954826235,116.120471753
1520386626.21,0,40.0954826203,116.120471483
1520386627.22,0,40.0954823489,116.120471483
1520386628.21,0,40.0954823522,116.120471753
1520386629.21,0,40.0954826235,116.120471753
1520386630.21,0,40.0954823489,116.120471483
1520386631.22,0,40.0954823522,116.120471753
1520386632.21,0,40.0954826235,116.120471753
1520386633.22,0,40.0954826235,116.120471753
1520386634.21,0,40.0954823522,116.120471753
1520386635.22,0,40.0954823522,116.120471753
1520386636.21,0,40.0954823522,116.120471753
1520386637.22,0,40.0954826235,116.120471753
1520386638.22,0,40.0954826235,116.120471753
1520386639.22,0,40.0954823522,116.120471753
1520386640.21,0,40.0954823522,116.120471753
1520386641.22,0,40.0954823522,116.120471753
1520386642.21,0,40.0954823522,116.120471753
1520386643.21,0,40.0954823489,116.120471483
1520386644.22,0,40.0954823522,116.120471753
1520386645.22,0,40.0954826235,116.120471753
1520386646.21,0,40.0954823522,116.120471753
1520386647.22,0,40.0954823522,116.120471753
1520386648.69,0,40.0954823522,116.120471753
1520386649.21,0,40.0954826235,116.120471753
1520386650.22,0,40.0954823522,116.120471753
1520386651.22,0,40.0954826235,116.120471753
1520386652.22,0,40.0954823522,116.120471753
1520386653.21,0,40.0954826235,116.120471753
1520386654.22,0,40.0954823522,116.120471753
1520386655.22,0,40.0954845295,116.120472295
1520386656.21,0,40.0954987284,116.120479601
1520386657.21,0,40.0955268581,116.120494483
1520386658.21,0,40.0955679864,116.120507214
1520386659.21,0,40.0956160545,116.120510497
1520386660.21,0,40.0956613893,116.120512157
1520386661.22,0,40.0956941751,116.120530554
1520386662.22,0,40.0957127746,116.120564876
1520386663.21,0,40.0957239791,116.120615668
1520386664.21,0,40.0957331776,116.120679694
1520386665.22,0,40.0957399703,116.120746418
1520386666.21,0,40.0957399187,116.120808003
1520386667.22,0,40.0957265335,116.120866334
1520386668.21,0,40.0956988923,116.120912768
1520386669.21,0,40.0956644836,116.120938668
1520386670.21,0,40.0956228175,116.120948356
1520386671.21,0,40.0955707525,116.120951012
1520386672.21,0,40.0955124025,116.120950151
1520386673.21,0,40.0954532384,116.12094929
1520386674.21,0,40.0953957058,116.120948699
1520386675.21,0,40.0953408968,116.120948922
1520386676.21,0,40.0952909855,116.120950229
1520386677.22,0,40.0952527827,116.120954787
1520386678.21,0,40.0952227204,116.120959353
1520386679.21,0,40.0951977766,116.120960952
1520386680.21,0,40.0951730703,116.12095985
1520386681.22,0,40.0951469465,116.120953885
1520386682.21,0,40.0951214848,116.120935766
1520386683.21,0,40.0951003802,116.120897123
1520386684.21,0,40.0950885287,116.12083877
1520386685.21,0,40.095083216,116.120760434
1520386686.22,0,40.0950807528,116.120670754
1520386687.21,0,40.0950765978,116.120575398
1520386688.21,0,40.0950713245,116.120476798
1520386689.21,0,40.0950660974,116.120381436
1520386690.22,0,40.0950612133,116.120291476
1520386691.21,0,40.095055592,116.120207456
1520386692.21,0,40.0950486965,116.120129916
1520386693.21,0,40.0950424345,116.120059671
1520386694.21,0,40.0950375807,116.119993477
1520386695.21,0,40.0950338188,116.119927554
1520386696.21,0,40.0950299967,116.119856225
1520386697.21,0,40.095025207,116.119771386
1520386698.21,0,40.0950179492,116.119683841
1520386699.22,0,40.0950101294,116.119594132
1520386700.22,0,40.0950025531,116.119501449
1520386701.21,0,40.0949951746,116.119401739
1520386702.22,0,40.0949872671,116.119302566
1520386703.22,0,40.0949785923,116.119206903
1520386704.21,0,40.0949671478,116.11910556
1520386705.21,0,40.0949539784,116.118994754
1520386706.21,0,40.0949405292,116.118882324
1520386707.22,0,40.0949270928,116.118770161
1520386709.21,0,40.0948914299,116.118533114
1520386710.21,0,40.0948679581,116.118418498
1520386711.21,0,40.0948410402,116.118310633
1520386712.21,0,40.0948101373,116.11821006
1520386713.21,0,40.0947808874,116.118111107
1520386714.21,0,40.0947504737,116.11800377
1520386715.21,0,40.0947270608,116.11789022
1520386716.21,0,40.0947112724,116.117778294
1520386717.21,0,40.0946985736,116.117675829
1520386718.21,0,40.0946884356,116.117584448
1520386719.21,0,40.0946786879,116.117504419
1520386720.21,0,40.0946695597,116.117431688
1520386721.21,0,40.0946612735,116.117361389
1520386722.21,0,40.094653521,116.117289738
1520386723.21,0,40.0946476774,116.117218628
1520386724.21,0,40.0946429543,116.117150761
1520386725.21,0,40.0946401861,116.117088303
1520386726.21,0,40.0946393231,116.117026116
1520386727.21,0,40.0946386301,116.116952842
1520386728.21,0,40.0946389762,116.116874159
1520386729.21,0,40.0946414932,116.116794936
1520386730.21,0,40.0946469703,116.116712469
1520386731.21,0,40.0946532795,116.116631352
1520386732.21,0,40.0946596507,116.116556454
1520386733.21,0,40.0946652908,116.116490206
1520386734.2,0,40.0946711233,116.116414763
1520386735.21,0,40.0946769486,116.116337966
1520386736.21,0,40.0946836095,116.116263062
1520386737.21,0,40.0946927887,116.116196271
1520386738.21,0,40.094711894,116.116147067
1520386739.21,0,40.094744741,116.116117617
1520386740.21,0,40.0947978123,116.116104682
1520386741.21,0,40.0948659046,116.116102849
1520386742.21,0,40.0949456696,116.116101567
1520386743.21,0,40.0950321005,116.116086768
1520386744.21,0,40.0951224631,116.116056015
1520386745.22,0,40.0952113389,116.116010115
1520386746.21,0,40.0952937849,116.115942031
1520386747.21,0,40.0953665695,116.115854192
1520386748.22,0,40.0954302853,116.115752008
1520386749.21,0,40.0954882577,116.115643324
1520386750.21,0,40.0955255287,116.115523798
1520386751.21,0,40.0955386049,116.115397214
1520386752.21,0,40.0955435545,116.115270619
1520386753.21,0,40.0955496502,116.115149971
1520386754.21,0,40.0955594043,116.115044472
1520386755.21,0,40.0955722908,116.114956828
1520386756.21,0,40.0955874708,116.114884335
1520386757.21,0,40.0956084525,116.114824831
1520386758.21,0,40.0956357622,116.114776425
1520386759.21,0,40.0956606624,116.114732075
1520386760.21,0,40.0956790986,116.114693942
1520386761.21,0,40.095689515,116.114671764
1520386762.21,0,40.0956937898,116.114662839
1520386763.21,0,40.0956945917,116.114661216
1520386764.21,0,40.0956945917,116.114661216
1520386765.21,0,40.0956945937,116.114661487
1520386766.21,0,40.0956945937,116.114661487
1520386767.21,0,40.0956945937,116.114661487
1520386769.21,0,40.0956945937,116.114661487
1520386770.21,0,40.0956945937,116.114661487
1520386771.21,0,40.0956945937,116.114661487
1520386772.21,0,40.0956945937,116.114661487
1520386773.21,0,40.0956943244,116.114661757
1520386774.21,0,40.0956943244,116.114661757
1520386775.21,0,40.0956943244,116.114661757
1520386776.21,0,40.0956943244,116.114661757
1520386777.21,0,40.0956943244,116.114661757
1520386778.59,0,40.0956943244,116.114661757
1520386779.21,0,40.0956943244,116.114661757
1520386780.21,0,40.0956943244,116.114661757
1520386781.21,0,40.0956943244,116.114661757
1520386782.21,0,40.0956943244,116.114661757
1520386783.21,0,40.0956943244,116.114661757
1520386784.21,0,40.0956943244,116.114661757
1520386785.21,0,40.0956943244,116.114661757
1520386786.21,0,40.0956943244,116.114661757
1520386787.21,0,40.0956943244,116.114661757
1520386788.21,0,40.0956943244,116.114661757
1520386789.21,0,40.0956943244,116.114661757
1520386790.21,0,40.0956943244,116.114661757
1520386791.21,0,40.0956943244,116.114661757
1520386792.21,0,40.0956943244,116.114661757
1520386793.21,0,40.0956943244,116.114661757
1520386794.21,0,40.0956943244,116.114661757
1520386795.21,0,40.0956943244,116.114661757
1520386796.21,0,40.0956943244,116.114661757
1520386797.21,0,40.0956943244,116.114661757
1520386798.21,0,40.0956943244,116.114661757
1520386799.21,0,40.0956943244,116.114661757
1520386800.21,0,40.0956943244,116.114661757
1520386801.21,0,40.0956943244,116.114661757
1520386802.21,0,40.0956943244,116.114661757
1520386803.21,0,40.0956943244,116.114661757
1520386804.21,0,40.0956943244,116.114661757
1520386805.21,0,40.0956943244,116.114661757
1520386806.21,0,40.0956943244,116.114661757
1520386807.21,0,40.0956943244,116.114661757
1520386808.21,0,40.0956943244,116.114661757
1520386809.21,0,40.0956943244,116.114661757
1520386810.21,0,40.0956943244,116.114661757
1520386811.21,0,40.0956943244,116.114661757
1520386812.21,0,40.0956943244,116.114661757
1520386813.21,0,40.0956943244,116.114661757
1520386814.21,0,40.0956943244,116.114661757
1520386815.21,0,40.0956943244,116.114661757
1520386816.21,0,40.0956943244,116.114661757
1520386817.21,0,40.0956943244,116.114661757
1520386818.21,0,40.0956943244,116.114661757
1520386819.21,0,40.0956943244,116.114661757
1520386820.21,0,40.0956943244,116.114661757
1520386821.21,0,40.0956943244,116.114661757
1520386822.21,0,40.0956943244,116.114661757
1520386823.21,0,40.0956943244,116.114661757
1520386824.21,0,40.0956943244,116.114661757
1520386825.21,0,40.0956943244,116.114661757
1520386826.21,0,40.0956943244,116.114661757
1520386827.21,0,40.0956943244,116.114661757
1520386828.68,0,40.0956943244,116.114661757
1520386829.21,0,40.0956943244,116.114661757
1520386830.21,0,40.0956943244,116.114661757
1520386831.21,0,40.0956943244,116.114661757
1520386832.21,0,40.0956943244,116.114661757
1520386833.21,0,40.0956943244,116.114661757
1520386834.21,0,40.0956943244,116.114661757
1520386835.21,0,40.0956943244,116.114661757
1520386836.21,0,40.0956943244,116.114661757
1520386837.21,0,40.0956943244,116.114661757
1520386838.21,0,40.0956943244,116.114661757
1520386839.21,0,40.0956943244,116.114661757
1520386840.21,0,40.0956943244,116.114661757
1520386841.21,0,40.0956943244,116.114661757
1520386842.21,0,40.0956943244,116.114661757
1520386843.21,0,40.0956943244,116.114661757
1520386844.21,0,40.0956943244,116.114661757
1520386845.21,0,40.0956943244,116.114661757
1520386846.21,0,40.0956943244,116.114661757
1520386847.21,0,40.0956943244,116.114661757
1520386848.21,0,40.0956943244,116.114661757
1520386849.21,0,40.0956943244,116.114661757
1520386850.21,0,40.0956943244,116.114661757
1520386851.21,0,40.0956943244,116.114661757
1520386852.21,0,40.0956943244,116.114661757
1520386853.21,0,40.0956943244,116.114661757
1520386854.21,0,40.0956943244,116.114661757
1520386855.21,0,40.0956943244,116.114661757
1520386856.21,0,40.0956943244,116.114661757
1520386857.21,0,40.0956943244,116.114661757
1520386858.21,0,40.0956943244,116.114661757
1520386859.21,0,40.0956943244,116.114661757
1520386860.21,0,40.0956943244,116.114661757
1520386861.21,0,40.0956943244,116.114661757
1520386862.21,0,40.0956943244,116.114661757
1520386863.21,0,40.0956943244,116.114661757
1520386864.21,0,40.0956943244,116.114661757
1520386865.21,0,40.0956943244,116.114661757
1520386866.21,0,40.0956943244,116.114661757
1520386867.21,0,40.0956943244,116.114661757
1520386868.21,0,40.0956943244,116.114661757
1520386869.21,0,40.0956943244,116.114661757
1520386870.21,0,40.0956943244,116.114661757
1520386871.21,0,40.0956943244,116.114661757
1520386872.21,0,40.0956943244,116.114661757
1520386873.21,0,40.0956943244,116.114661757
1520386874.21,0,40.0956943244,116.114661757
1520386875.21,0,40.0956943244,116.114661757
1520386876.21,0,40.0956943244,116.114661757
1520386877.21,0,40.0956943244,116.114661757
1520386878.21,0,40.0956961915,116.11465743
1520386879.21,0,40.0957057422,116.114628217
1520386880.21,0,40.0957192175,116.114579255
1520386881.21,0,40.0957337564,116.114527046
1520386882.21,0,40.095753182,116.11447484
1520386883.21,0,40.0957758641,116.114422366
1520386884.21,0,40.0958029118,116.114372872
1520386885.21,0,40.0958364914,116.114325817
1520386886.21,0,40.0958711834,116.114282281
1520386887.21,0,40.0958990857,116.114237656
1520386888.68,0,40.0959202405,116.114197895
1520386889.21,0,40.0959333553,116.114172199
1520386890.21,0,40.0959397801,116.114159756
1520386891.21,0,40.0959403151,116.114158674
1520386892.21,0,40.0959403151,116.114158674
1520386893.21,0,40.0959403151,116.114158674
1520386894.21,0,40.0959405865,116.114158674
1520386895.21,0,40.0959405865,116.114158674
1520386896.21,0,40.0959405865,116.114158674
1520386897.21,0,40.0959405865,116.114158674
1520386898.21,0,40.0959405865,116.114158674
1520386899.21,0,40.0959405865,116.114158674
1520386900.21,0,40.0959403151,116.114158674
1520386901.21,0,40.0959403189,116.114159215
1520386902.21,0,40.0959403189,116.114159215
1520386903.21,0,40.0959403189,116.114159215
1520386904.21,0,40.0959403189,116.114159215
1520386905.21,0,40.0959403189,116.114159215
1520386906.21,0,40.0959403189,116.114159215
1520386907.21,0,40.0959403189,116.114159215
1520386908.21,0,40.0959403189,116.114159215
1520386909.21,0,40.0959403189,116.114159215
1520386910.21,0,40.0959403189,116.114159215
1520386911.21,0,40.0959403189,116.114159215
1520386912.21,0,40.0959403189,116.114159215
1520386913.21,0,40.0959403189,116.114159215
1520386914.21,0,40.0959403189,116.114159215
1520386915.21,0,40.0959403189,116.114159215
1520386916.21,0,40.0959403189,116.114159215
1520386917.21,0,40.095940317,116.114158945
1520386918.21,0,40.095940317,116.114158945
1520386919.21,0,40.095940317,116.114158945
1520386920.21,0,40.0959403189,116.114159215
1520386921.21,0,40.0959403189,116.114159215
1520386922.21,0,40.0959403189,116.114159215
1520386923.21,0,40.095940317,116.114158945
1520386924.21,0,40.095940317,116.114158945
1520386925.21,0,40.095940317,116.114158945
1520386926.21,0,40.095940317,116.114158945
1520386927.21,0,40.095940317,116.114158945
1520386928.21,0,40.0959403189,116.114159215
1520386929.21,0,40.095940317,116.114158945
1520386930.21,0,40.095940317,116.114158945
1520386931.21,0,40.095940317,116.114158945
1520386932.21,0,40.095940317,116.114158945
1520386933.21,0,40.095940317,116.114158945
1520386934.21,0,40.095940317,116.114158945
1520386935.21,0,40.095940317,116.114158945
1520386936.21,0,40.095940317,116.114158945
1520386937.21,0,40.095940317,116.114158945
1520386938.21,0,40.095940317,116.114158945
1520386939.21,0,40.095940317,116.114158945
1520386940.21,0,40.095940317,116.114158945
1520386941.21,0,40.095940317,116.114158945
1520386942.21,0,40.095940317,116.114158945
1520386943.21,0,40.0959403189,116.114159215
1520386944.21,0,40.0959403189,116.114159215
1520386945.21,0,40.095940317,116.114158945
1520386946.21,0,40.095940317,116.114158945
1520386947.21,0,40.095940317,116.114158945
1520386949.21,0,40.095940317,116.114158945
1520386950.21,0,40.0959403189,116.114159215
1520386951.21,0,40.0959403189,116.114159215
1520386952.21,0,40.0959403189,116.114159215
1520386953.21,0,40.095940317,116.114158945
1520386954.21,0,40.0959400457,116.114158944
1520386955.21,0,40.0959400457,116.114158944
1520386956.21,0,40.095940317,116.114158945
1520386957.21,0,40.095940317,116.114158945
1520386958.21,0,40.0959403189,116.114159215
1520386959.21,0,40.0959403189,116.114159215
1520386960.21,0,40.0959403189,116.114159215
1520386961.21,0,40.0959403189,116.114159215
1520386962.21,0,40.0959403189,116.114159215
1520386963.21,0,40.0959403189,116.114159215
1520386964.21,0,40.0959403189,116.114159215
1520386965.21,0,40.0959400476,116.114159215
1520386966.21,0,40.0959400476,116.114159215
1520386967.21,0,40.0959400476,116.114159215
1520386968.21,0,40.0959403189,116.114159215
1520386969.21,0,40.0959403189,116.114159215
1520386970.21,0,40.0959403189,116.114159215
1520386971.21,0,40.0959403189,116.114159215
1520386972.21,0,40.0959400476,116.114159215
1520386973.21,0,40.0959400476,116.114159215
1520386974.21,0,40.0959403189,116.114159215
1520386975.21,0,40.0959403189,116.114159215
1520386976.21,0,40.0959403189,116.114159215
1520386977.21,0,40.0959403189,116.114159215
1520386978.21,0,40.0959400476,116.114159215
1520386979.21,0,40.0959400457,116.114158944
1520386980.21,0,40.0959400457,116.114158944
1520386981.21,0,40.0959400457,116.114158944
1520386982.21,0,40.0959400457,116.114158944
1520386983.21,0,40.0959400476,116.114159215
1520386984.21,0,40.0959400476,116.114159215
1520386985.21,0,40.0959400476,116.114159215
1520386986.21,0,40.0959400476,116.114159215
1520386987.21,0,40.0959400476,116.114159215
1520386988.21,0,40.0959400476,116.114159215
1520386989.21,0,40.0959400476,116.114159215
1520386990.21,0,40.0959400476,116.114159215
1520386991.21,0,40.0959403189,116.114159215
1520386992.2,0,40.0959403189,116.114159215
1520386993.21,0,40.0959403189,116.114159215
1520386994.21,0,40.0959400476,116.114159215
1520386995.21,0,40.0959400476,116.114159215
1520386996.21,0,40.0959400476,116.114159215
1520386997.21,0,40.0959400476,116.114159215
1520386998.21,0,40.0959400476,116.114159215
1520386999.21,0,40.0959400476,116.114159215
1520387000.21,0,40.0959400476,116.114159215
1520387001.21,0,40.0959400476,116.114159215
1520387002.21,0,40.0959400476,116.114159215
1520387003.21,0,40.0959400476,116.114159215
1520387004.21,0,40.0959400476,116.114159215
1520387005.21,0,40.0959400476,116.114159215
1520387006.21,0,40.0959400476,116.114159215
1520387007.21,0,40.0959400476,116.114159215
1520387009.21,0,40.0959400476,116.114159215
1520387010.21,0,40.0959400457,116.114158944
1520387011.21,0,40.0959400457,116.114158944
1520387012.21,0,40.0959400457,116.114158944
1520387013.21,0,40.0959400457,116.114158944
1520387014.21,0,40.0959400457,116.114158944
1520387015.21,0,40.0959400476,116.114159215
1520387016.21,0,40.0959400476,116.114159215
1520387017.21,0,40.0959400476,116.114159215
1520387018.21,0,40.0959400476,116.114159215
1520387019.21,0,40.0959400476,116.114159215
1520387020.21,0,40.0959400457,116.114158944
1520387021.21,0,40.0959400457,116.114158944
1520387022.21,0,40.0959400457,116.114158944
1520387023.21,0,40.0959400476,116.114159215
1520387024.21,0,40.0959400476,116.114159215
1520387025.21,0,40.0959400457,116.114158944
1520387026.21,0,40.0959400457,116.114158944
1520387027.21,0,40.0959400476,116.114159215
1520387028.21,0,40.0959400476,116.114159215
1520387029.21,0,40.0959400457,116.114158944
1520387030.22,0,40.0959400457,116.114158944
1520387031.21,0,40.0959400457,116.114158944
1520387032.21,0,40.0959400457,116.114158944
